input,pred,label
well I think I think we can safely assume that we've knocked the,we knocked the door,can you knock the hen houses down
there's hardly any space is there,there's hardly any space,um I can't no space there
well can I eat it,can you eat it,I can't eat it
we hafta spread it out,we hafta spread it,we hafta spread it out
no,no,no
some food,some food,um need some food
no,no,no
all gone,all gone,all gone
oh you fell down on Mommy's floor,I fell down on Mommy's floor,fell down Mommy's floor
bye,bye,bye
on the what,on the xxx,um I went on the cars
what's somebody else toy,somebody else toy,it's somebody else's
uhhuh they're running away aren't they,run away,run away cats
this much big,this much big,it's this much big
it's gonna be Jack,it's gonna be Jack,his name is gonna be Jack
yeah,yeah,yeah
it has got four walls again,got four walls again,got no wall
am not,I am,am not
there's no driver in that either,there's no driver,no driver xxx
get out yeah,get out,get out
is the green one,the green one,is that blue one
there's a seat,there's a seat,ah there's eating there xxx
play with it okay,play with it,play with it
five,five,five
do you like baked beans,baked beans,oh my baby not like baked beans
no Childsname,no Childsname,no
two fire+extinguishers can fit in there too,two fire+extinguishers can fit in there,now a fire+extinguisher two fire+extinguisher can
your police thing,my police thing,give me me my police thing
oh he peak out huh,he peak out,he peek out
that's a slide,a slide,lamb a cookie
the fat controller's waking up,fat controller waking up,fat controller waking up two two ears
ours,ours,ours
a spanner,spanner,spanner
one honey tree pot,one honey tree pot,and one honey tree pot
posh,posh,that's that's nice posh
chicken soup that'd be good,chicken soup,chicken soup
no,no,oh no
uh oh it's stuck,it's stuck,it's stuck
what about your Fireman_Sam water,my Fireman_Sam water,xxx all over my Fireman_Sam water
hiss,hiss,hiss
monster,monster,monster
no,no,no
his dog,his dog,his dog
you gonna put it right there,right there,I gotta put it right there
is it hiding in the clouds,it's hiding in the clouds,hiding in the clouds
a girl,girl,a girl
your dad worked in a shop,my dad worked in a shop,and my dad used to work down at the shop
Patrick,Patrick,Patrick
pardon,pardon,pardon
oh,oh,oh
zzz,zzz,zzz
what,you know what,what
you did get a fish,I got a fish,I got a fish Mom
oh please can you blow,please can I blow,please I blow
hm you're doing the washa_washa,I'm doing the washa_washa,xxx yyy do the washa wash
Daisy,Daisy,Daisy
a circle,circle,um a circle
whales,whales,whales
the rectangle,the rectangle,rectangle
Spacey,Spacey,Spacey
yeah the tiger got my hair,the tiger got your hair,do ti tiger got your hair
for what,for what,it's for Alf_Thompson
you're a dinosaur,I a dinosaur,it's a dinosaur
blue,blue,blue
a purple one,purple one,purple one
you hadta get washed off with cold water,I hadta get washed off with cold water,I got my I I hadta get washed off with cold water
and mum,and mum,mum
which one's that xxx,that one,that
he's looking outside,he's looking outside,he can look outside
the toilet,the toilet,mom where's the toilet
I xxx xxx,I xxx xxx,I being your
that's the stairs,that's the stairs,this is the stairs
no it is not done,it is done,now is it done
yeah,yeah,yeah
you know I don't like macaroni and cheese,macaroni and cheese,macaroni and cheese
that is going to be great,that is going to be great,that's gonna be great
a lady with a cat,a lady with a cat,a lady with a cat
no,no,no
three,three,three
down,down,down
it is hanging,it's hanging,it is it is hanging
give him what,give him xxx,give give
hm,hm,hm
you don't throw the basket,throw the basket,over over the basket
in your lips,in my lips,I see one in my lip
for the rain yep,for the rain,for the rain
a nincompoop,a nincompoop,a nincompoop
three cakes,three cakes,three
horse,horse,goh
yeah,yeah,yeah
what is that,what is this,what
don't eat the Barbie but I thought it was a cake,don't eat the Barbie,don't eat the Barbie
on the steps yeah,on steps,de steps
is he telling you xxx pretty dress,pretty dress,pretty dress
doesn't it,it doesn't fit,ah yes it is
you're going for a little rest,I'm going for a little rest,I going a little rest now
not cake,cake,but not the cake
and it comes in a little blue can,and it comes in a little blue can,what a cat loves most and it comes in a little blue can
you can push who off your bed,I can push him off my bed,well w I can push Maddy off my bed
your friend Jim,my friend Jim,I I have my friend Jim
from here,from here,here
yeah,yeah,yeah
it's looking down,it's looking down,it's looking down
you've done that penguin,done that penguin,I do that penguin
a guitar pick,a guitar pick,a a clip
is he writing his name down,writing his name down,yeah because because writing name down there
uhoh,uhoh,uhoh
you're not coming,I'm not coming,I wanna come
that Buzz_Lightyear,Buzz_Lightyear,Buzz_Lightyear
ya the boat,the boat,boat
and five toes,and five toes,and toes
small ice cream,small ice cream,only small ice cream
me do it,you do it,you do it
which one,that one,this one
he doesn't hit you now,he doesn't hit me,now he doesn't hit me
go fish okay,go fish,go fish
what's he doing with his hands,what he doing with his hands,he's playing with the lizard
no,no,no
yeah,yeah,Rita yeah
it is xxx some xxx,it is xxx,it is
in,in,in
and Milana said,and Milana said,and Milana said
it can't fit in here,it can't fit in here,it can't fit in here
no this is a little student,is this a little boy,this a farmer
it is not,it is,it is so
for Jonathan,for Jonathan,and one two four lots for Jonathan
a cat,a cat,cat
like who,like who,like Fudgesicles
oh he cried,he cried,he'd he cry
no,no,no
you're gonna eat me up,I gonna eat you up,I'm gonna eat
oh pretty car,pretty car,this car
three pompoms,three pompoms,three
your man,my man,a man
let me eat the macaroni,eat the macaroni,let me eat de macaroni
that's his mane,that's his mane,mane
and some what,and some xxx,and some xxx and and some xxx
a trunk,trunk,a trunk
you need a big one,need a big one,but need but need big
open,open,open
xxx outside,outside,from outside
we hafta make,we hafta make,we we need um oats
no,no,no
what's that,what,what's that
you want water,I want water,water
yes I'm listening,listening,xxx listen
the park,the park,I wanna go to the park
got it,got it,got it
a beard,beard,a beard
because why,because,because
apple juice you think,apple juice,apple juice
Pla look_it,look_it,I'll look_it
I've turned into Lara,you turned into Lara,you you turned into Lara
Pepsi,Pepsi,Pepsi
it doesn't speak,it doesn't speak,it doesn't xxx
that one's just empty,that one's just empty,this one's just empty
okay just one devil,just one devil,just one devil
oh the girl's watching tv,the girl watch tv,now the girl's going to go watch tv
hello,hello,ello
I'll jump you,jump me,I'll jump him
that one opens the door,this one opens the door,how about this one open the door
what do you mean it's not working honey,it's not working,it's not working
all over the floor,all over the floor,I dropped it and it went all over the floor
oh I've got to help you have I,you've got to help me,you got to help me
other people might want a dog,other people might want a dog,because because because other people might want a dog
I think he's throwing water everywhere,he's throwing water,a throwing water everywhere
you,you,I love you
yeah I got it,you got it,ya get it
you want the Play_Doh,want Play_Doh,I wanna play Play_Doh
well what,well,well
that's right with p,p,pear begins with p
yeah,yeah,yeah
James,James,James
whose school darling,at school,er Swww's school
oh you're trying to push it down,I'm trying to push it down,trying to push it down
anybody,anybody,anybody
on two planes,on two planes,I been on two planes
you made it longer,I made it longer,okay you mean just make it longer
oh pea soup mm,pea soup,pea soup
frog,frog,frog
eat the pictures,eat the pictures,um eat the pictures
you're done again oh_no,I'm done,I'm done again
he's on the bed,he's on the bed,xxx on the bed
it's all shut now,it's all shut,it's all shut
what colors your hat,what colors my hat,what what's color my hat
you don't know where the kitty went,I don't know,but I don't know where that kitty went
alright,alright,alright
a green one this time,a green one,a green one
sun,sun,a sun
you like cookie,I like cookie,xxx cookie
you can't go inside a field,I can't go inside a field,I went inside there
why do you think she did,I don't know,why Hilda did
and there,and there,vere and vere
er they're too big,they're too big,both uh too big
a basket,a basket,a basket
glasses,glasses,glasses
yeah yeah yeah,yeah yeah yeah,yeah yeah yeah
just pretend I help here,just pretend you help here,just pretend you help me
tail on the donkey uhhuh,tail on the donkey,tail on the donkey
is that Woody,Woody,Woody
that's mommy's what,that's mommy,no dat's mommy's shirt
another flat,another flat,flat
that's two sheep,two sheep,four sheeps
yeah okay,yeah,yeah
he's cutting the toys,cutting the toys,he's cutting his toys
you don't needta pull it anymore,I don't need pull it anymore,Mommy I going pull it out
yeah they're just like the big girls,just like the big girls,is that the big girls'
a lot of fires,lot of fires,there's a lot of fire burn me
yeah,yeah,yeah
I got Charmingz_Chatty,Charmingz_Chatty,I got these Charmingz_Chatty
fish and,fish,fish
yeah right,yeah,yeah
yeah,yeah,yeah
yes,yes,yes he has
some one might be your friend,some one might be my friend,no one's my friend
roosters,roosters,roosters
no,no,yeah no
oh give me a kiss later,give me a kiss,give you a kiss later
no you don't have tubes,I don't have tubes,I have tubes
got some what,got some xxx,got some shapes
it's your pop+up books isn't it,it's my book,what is it
yeah so Ana won't get it,so Ana won't get it,so Ana won't get it
you play with him too,I play with him too,and I play with him
no,no,no
the gingerbread+man invitation,the gingerbread+man invitation,the gingerbread+man
sweetie,sweetie,a sweetie
milk,milk,milk
Liam wanted to go home because he was scared,because he was scared,except I'm Liam Liam wanted to go home because he was scared
hot+sausage+dog,hot+sausage+dog,hot+sausage+dog
yeah he is,yeah,yeah
there weren't,there was,there were none in there
I hadta throw one of his twice,you hadta throw one of his twice,you hadta throw um one of mine on twice
