input,pred,label
Pingu,Pingu,Pingu
yes,yes,yes
yeah holding,holding,holding holding
that's Spot's Daddy,that's Spot's Daddy,that's Daddy's Spot's
Naima's giving it to Mommy,Naima giving it to Mommy,Naima give
yes duck,duck,duck
all done,all done,all done
tower,tower,tower
no he hasn't,no,no
beads,beads,beads
nice sleep,nice sleep,nice sleep
big Harold,big Harold,there big Harold
make a little tower and a big tower,make a big tower,make a little tower
oh dear dear,oh dear dear,oh
yes keys,keys,mommy keys
that's a panda,that's a panda,that's a bear
cluck cluck in there,cluck cluck,cluck cluck in there
what's the letter,a letter,now what letter
you're scared,I'm scared,scared
no,no,no
what is the kitty screaming about,kitty screaming,kitty sceam about
good morning mommy,good morning,good morning mommy
crayon,crayon,okay cwayon
book,book,a book
you like that one,I like this,I like this one xxx
blue okay,blue,yyy blue see
a bit on the floor,a bit on the floor,bit a floor
yeah,yeah,yeah
ak,ak,ak
with the horses,with the horses,I eat soup with the horsie
you're gonna play cars,I'm gonna play cars,play cars
man,man,man
no Lwww won't get you,Lwww won't get me,Lwww get me
okay I'm back on the floor now what are you going to,I'm back on the floor,I be on the floor I be back on the floor
it's for the tea Nomi,it's for the tea,is for the juice
zoo,zoo,zoo
that's not a Mama,a Mama,a Mama
clouds,clouds,cloud
bleh,bleh,bleh
four,four,four
you're not sure,I'm not sure,I'm not sure
juice all done,juice all done,juice all done
up in the air,up in the air,up in air
cheese,cheese,cheese
two beebahs,two beebah,two beebahs
Jeannine's at work,Jeannine,and Jeannine's at work
no,no,no no
no,no,no
Mormor's gonna come,Mormor,m come
no,no,no
only one camel,only one camel,only one
today,today,today
Nin_Nin snip snip snip,Nin_Nin snip snip,snip snip snip
wow,wow,ooh wow
on there,on there,on there
no,no,no
yeah,yeah,oh yeah
mitten,mitten,mitten
this is yellow,this is yellow,yellow
is it not Wendy,not Wendy,it's not Wendy xxx
blue,blue,blue yyy
what what does butter milling mean,butter milling,this is butter milling
where's it going,where's it going,where this going
go a,go a,go away
oops,oops,oops
is that old Tyke_Bike getting fixed,old Tyke_Bike getting fixed,that old Tyke_Bike getting fixed
can I mbi always,can you mbi always,always
xxx apple Eleanor's apple,apple,your apple
nice soap,nice soap,nice
blue headlights,blue headlights,blue headlights
guys,guys,me guys guys
lady,lady,lady
Miffy,Miffy,Miffy
oh dear,oh dear,oh dear
I it's for eating,it's for eating,what for
Julie,Julie,Julie
clean ones,clean ones,they clean ones
uh oh,uh oh,uh oh
toast,toast,toast
aitchoo,itchoo,aitchoo
where's Snoopy's mouth,where's Snoopy's mouth,xxx Snoopy
Lala's brushing Molly,Lala brushing Molly,oh Lala brush Molly
you're done,I'm done,done
let's play the basketball,let's play basketball,let's play the basketball
oh dear,oh dear,oh dear tick+tock
tired,I'm tired,tired
what do you mean no nice,no nice,no nice
yellow too,yellow too,yellow too
boo,boo,boo
no trains,no trains,no trains
candys,candys,no candys
no more,no more,no more
two stripes,two stripes,two stripes
where's the other cow,where's the cow,yyy where's the other cow
fire truck,fire truck,yyy truck
a yellow one star,yellow one star,yellow one star
baby,baby,baby
orange,orange,orange
duck,duck,duck
Julian,Julian,Julian
no peach,no peach,Nin_Nin no peach
want ta see it,I want ta see it,see it
please,please,please
yay,yay,yay
yummy,yummy,yummy
dress off,dress off,dress off
that,that,that
you did it,I did it,I did it
the light,light,where light go
Ernie,Ernie,Ernie
you don't know,I don't know,know
is that one going in there,that one going in there,going in there
ya,ya,ya
oh look,oh look,look
who can sit there,who can sit there,sit the car can sit there
dinosaur,dinosaur,dinosaur
is Jwww crying,Jwww crying,Jwww crying
open the door,open the door,xxx yyy door
toys,toys,toy book
soggy doggy,doggy doggy,soggy doggy
toaster,toaster,toaster
there's the egg,where's the egg,egg
two trains,two trains,two trains
who's that,who's that,what is that
not yet,not yet,not yet
stegosaurus,stegosaurus,stegosaurus
are you sitting with me now,sit with you now,sit here now
Sellotape,Sellotape,Sellotape
no it's not bolts,is it bolts,not bolts
was it nice,nice,nice
bunny,bunny,bunny
is it heavy,it's heavy,heavy
car,car,car
no ya can't see him anywhere,can't see him,you can't see him anywhere
yeah,yeah,yeah
oh no,oh no,oh no
yeah,yeah,yeah
okay,okay,okay
corn,corn,corn
you are hanging,I'm hanging,hanging
and there's Daddy,there's Daddy,there's Daddy
where's the ball,ball,where bah
Dada,Dada,Dada
did you do it,I did it,did it
it flew out the back oh and away way xxx,it flew out the back,flew out the back
something bad,something bad,there's something bad on the bread
one two three four,one two three,xxx one two three four five
what's happened,what's happened,happen
make it bright,make it bright,make it bright
two bricks,two bricks,two bricks
no you didn't have ice cream for breakfast,I didn't have ice cream,ice cream for breakfast
he's going back home now,he going back home now,back home
Fraser's hurting Mummy's hair,Fraser's hurting Mummy's hair,you're hurting your hair
show you what,show me,show her Mum
okay the camel pushed the boat,the camel pushed the boat,the camel push the boat
you went on the slide,I went on the slide,go slide
that one,that one,that one
Mummy fell,Mummy fell,nuf Mummy fall too
hot,hot,hot
that's Eleanor,Eleanor,Eleanor
peek a boo,peek a boo,peek a boo
Mickey,Mickey,Mickey
you want Sue to do what,I want Sue to do it,I want Sue do
camel,camel,camel
no no please put it back,please put it back,put it
open the nappie,open the nappie,open the nappie
rain,rain,and rain
put the sock on,put the sock on,put the sock on
rue,rue,rue
Nonna,Nonna,Nonna
that's pickle darling,pickle,pickles
that's a nurse too,that's a nurse,look that's a nurse
pick a shape,pick a shape,pick one
how come your stick's in there,how come my stick's in there,look at my stick in here
do Yolanda,do Yolanda,do do Yolanda
woofwoof,woofwoof,woofwoof
there we are,there we are,there the sheep
can't snap it,snap it,I can't snap it
oh the television,the television,where's the television
balls,balls,balls
you're coming backwards,I'm coming backwards,a coming backwards
yeah and they're crossing the road,crossing the road,cross the road
the train,train,xxx yyy xxx train
oh you know who that is,who's that,who's that
you do know that story,I don't know that story,um I don't know
Molly,Molly,Molly
swimming in the swimming pool,swimming in the swimming pool,yyy yyy swimming in pool
bus,bus,bus
that's yucky,yuck,don't eat it that's yucky
no,no,I no like sweet+corn
no tea,no tea,no tea
whoops,whoops,whoops
cookies yummy,cookies,cookie
apple peel,apple peel,apple peel
oh look,oh look,oh noisy
why are there no toys for you,there's no toys for me,no toys for me
a path,a path,a path
yeah where's there,yeah,over there
who's getting on,get on,xxx get on
big choo choos,big choo choos,big choo choos
he bumped the baby,he bumped the baby,bump baby
you use it when it was bath time the other day,I use it when it was bath time,yyy bath time Naima yyy bath time other day
it's eating me,eating you,it eats you
beans and toast,beans and toast,beans toast
stop,stop,stop
that's Maisy,Maisy,this is Maisy
a bunny,a bunny,bunny
go ahead you can make a baby turkey,I wanna make a baby turkey,I make a baby turkey
the plate,plate,where the plate goes
orange,orange,orange
big boat,big boat,big boat
she has a very pretty voice was she singing,she has a very pretty voice,she had a voice
what is that,what is this,that
Mrs_Cwww,Mrs_Cwww,Mrs_Cwww
baby,baby,baby
have it,have it,have a paper
it's ready,it's ready,ready
no pinch it,no pinch it,no pinch it
two cows,two cows,two cows
no no Po,Po,no
no away,no away,no away xxx there
okay,okay,okay xxx
no,no,no
that's a brown one,brown one,bet that's not the green one
Wendy,Wendy,Wendy
yes ooh,yes,yes
Uncle Dean that's right,Uncle Dean,Uncle Dean
build that up,build that up,build that up
you got it,I got it,I got it
and a big hug too,big hug,a big hug
trees,trees,trees
one+eyed alien,one+eyed alien,one+eyed alien
a crown,a crown,do you want a crown
look at,look,look at
color,color,color
in June,in June,in June
no,no,no
knock_knock,knock_knock,knock_knock
hole,hole,hole
are you gonna read it,I gonna read it,I read it
Floppy,Floppy,Floppy
the quackquack,quackquack,quackquack
tea,tea,tea
yes,yes,yes
okay,okay,okay
yeah,yeah,yeah
that's Anna's monkey,that's Anna's monkey,the monkey
I'm listening,listening,listen
throwing,throwing,throwing
that's a car,that's a car,car
ball,ball,ball
fish,fish,fish
here I go,here you go,I'm xxx
is he naughty,naughty,naughty
it's a castle,it's a castle,err and a castle
mm,mm,mm
oh yes he's going to take the box away,he's going to take the box away,a man's is going to take that thing off
Nicole jump,Nicole jump,Nana jump
please,please,please
it's not broken,it's broken,broken
Daddy's washing it,Daddy washing it,no Daddy's squashing it
a ducky,a ducky,ducky
oh what happened,oh,oh
the Mommy's cooking,cooking,yyy cook
covered up right,covered up,s covered up
envelope,envelope,where envelope
hm,hm,hm
Skageeska_Bear,Skageeska_Bear,Skageeska_Bear
stop,stop,stop
you don't know,I don't know,I don't know
he's drinking milk,he's drinking milk,I drinking milk
one on your foot and one on your arm,and one on my arm,have one on me on there and one on here
no,no,no
how does a monkey go,a monkey,no it's a monkey
sorry,sorry,sorry
this,this,this
she does,yes she does,she run around
two six,two six,six
I am sitting down,sit down,sit down
a duck,a duck,no a duck
there's the tick+tock,there's the tick+tock,there the tick+tock
hi,hi,hi
cock a doodle doo,cock a doodle,cock a doodle doo
there's a yellow blanket,there's a yellow blanket,here's my yellow blanket
a panda,a panda,a panda
dadda have a big one,dadda have big one,dadda have a big one dadda have a big one
stripes,stripes,stripes
twittoo what's this,twittoo,twittoo
that one's going there is it,that one's going there,one there
yes it was raining this morning,was it raining this morning,rain na morning
three,three,three
I'm trying,you try,I'm trying
meow,meow,meow
two crisps,two crisps,two
yes,yes,yes
Thomas,Thomas,a Thomas
wha wha,wha wha,what
who else is on the tv,who else is on the tv,who else
the lady goes upstairs,the lady goes upstairs,lady go upstairs
mommy who else,mommy,mommy
a worm,a worm,no I making a worm
he's got legs too,he's got legs too,he's got his he's got his he's got his legs
down,down,down
oh he's sitting there is he,he's sitting there,I sit there
you had salt+fish,I had salt+fish,I have have have salt+fish
baby,baby,s baby
shining,shining,shining
oh here comes the cargo up the mountain road,up the mountain road,Murray up in the mountain road
is it stuck now,it's stuck,no stuck now
this one,this one,this
a mug,a mug,yyy mug
big truck,big truck,big
in that bed,in that bed,going to in that in that bed
the monster put what,the monster,the monster puts mud o on me
in the couch,in the couch,the couch
just one,just one,I have one
oh the dinosaur the dinosaur's tail sounds like thwack you remember that,the dinosaur's tail sounds like thwack,yyy dinosaur sounds like thwack
no move,no move,no move
she went outside,she went outside,go outside
airport right,airport,airport
he's sitting down,he's sitting down,sitting down
I'm ready,ready,ready
mhm,mhm,mhm
circle,circle,uh circle
you can't see it,can't see it,I can't see
what happened to it in the hole,it's in the hole,what happened to that in the hole
they've stopped crying,they stopped crying,stop crying
hands,hands,hand
he says other nursie,he says other nursie,he yyy yyy says other nursie too
we hafta go back and get it,we hafta go back and get it,go get it
hello baby,hello baby,hello baby
tea,tea,tea
ask mommy what,ask mommy,ask mommy want tuh paper
was that good story,good story,that good
number four,number four,number four
the other one,where's the other one,other one
Jwww,Jwww,Jwww
you just went to school,I just went to school,I just went to school
toys,toys,toys
that's another egg,another egg,egg
Thomas,Thomas,Thomas
throw cereal in the cup,throw cereal in cup,so cereal in it
the white one,the white one,white one
in your bag,in my bag,in my bag
Anne likes peach,peach,Anne like those
that one too huh,that one too,this one too
bye everybody,bye,bye bye bye bye everybody
page,page,page
no no,no no,no no
kick,kick,kick
no,no,no
yeah,yeah,yeah
bird,bird,bird
what goes in there,what goes in there,going in there
is that honey,that's honey,honey
is it her birthday,it's her birthday,it's a
going in the shed,going in the shed,he's go in the shed now
that's a red cow,red cow,red cow
two of them,two of them,xxx two of them
biscuits yes,biscuits,biscuits
four,four,a four
no,no,Purdie no
look at,look,look at
ready to floppy,ready to floppy,n floppy
and that's a shoe as_well,and that's a shoe,this is a shoe
I don't know what's what's in there,what's in there,what's in there
no,no,no
Ruth,Ruth,Ruth
put it in the water,put it in the water,put it in in the water
Awww yes,Awww,Awww
where's the playground,where's the playground,where's the playground
roar,roar,roar
better now,better now,better now
see you in the where,see you in the corner,see you in the bath
you wanna sit on the bed,I wanna sit on the bed,sit on bed
